x,std_cos,pade_scalar,pade_simd,abs_err_scalar,abs_err_simd
0.2300970554,0.9736442566,0.9736443162,0.9736443162,0.0000000596,0.0000000596
0.2316310406,0.9732932448,0.9732932448,0.9732932448,0.0000000000,0.0000000000
0.2331650257,0.9729399681,0.9729399085,0.9729399085,0.0000000596,0.0000000596
0.2346990108,0.9725843668,0.9725844264,0.9725844264,0.0000000596,0.0000000596
0.2362329960,0.9722265005,0.9722265601,0.9722265601,0.0000000596,0.0000000596
0.2377669811,0.9718663692,0.9718663692,0.9718663692,0.0000000000,0.0000000000
0.2393009663,0.9715039134,0.9715039134,0.9715039134,0.0000000000,0.0000000000
0.2408349514,0.9711391926,0.9711390734,0.9711390734,0.0000001192,0.0000001192
0.2423689365,0.9707721472,0.9707721472,0.9707721472,0.0000000000,0.0000000000
0.2439029217,0.9704028368,0.9704028368,0.9704028368,0.0000000000,0.0000000000
0.2454369068,0.9700312614,0.9700312614,0.9700312614,0.0000000000,0.0000000000
0.2469708920,0.9696573615,0.9696573615,0.9696573615,0.0000000000,0.0000000000
0.2485048771,0.9692812562,0.9692811966,0.9692811966,0.0000000596,0.0000000596
0.2500388622,0.9689028263,0.9689027667,0.9689027667,0.0000000596,0.0000000596
0.2515728474,0.9685220718,0.9685221314,0.9685221314,0.0000000596,0.0000000596
0.2531068325,0.9681391120,0.9681390524,0.9681390524,0.0000000596,0.0000000596
0.2546408176,0.9677538276,0.9677537680,0.9677537680,0.0000000596,0.0000000596
0.2561748028,0.9673662782,0.9673662186,0.9673662186,0.0000000596,0.0000000596
0.2577087879,0.9669764638,0.9669765234,0.9669765234,0.0000000596,0.0000000596
0.2592427731,0.9665843844,0.9665842652,0.9665842652,0.0000001192,0.0000001192
0.2607767582,0.9661899805,0.9661900401,0.9661900401,0.0000000596,0.0000000596
0.2623107433,0.9657933712,0.9657934308,0.9657934308,0.0000000596,0.0000000596
0.2638447285,0.9653944373,0.9653944373,0.9653944373,0.0000000000,0.0000000000
0.2653787136,0.9649932384,0.9649932384,0.9649932384,0.0000000000,0.0000000000
0.2669126987,0.9645897746,0.9645898938,0.9645898938,0.0000001192,0.0000001192
0.2684466839,0.9641840458,0.9641840458,0.9641840458,0.0000000000,0.0000000000
0.2699806690,0.9637760520,0.9637760520,0.9637760520,0.0000000000,0.0000000000
0.2715146542,0.9633657932,0.9633657932,0.9633657932,0.0000000000,0.0000000000
0.2730486393,0.9629532695,0.9629532695,0.9629532695,0.0000000000,0.0000000000
0.2745826244,0.9625384212,0.9625384808,0.9625384808,0.0000000596,0.0000000596
0.2761166096,0.9621213675,0.9621213078,0.9621213078,0.0000000596,0.0000000596
0.2776505947,0.9617020488,0.9617020488,0.9617020488,0.0000000000,0.0000000000
0.2791845798,0.9612804651,0.9612804651,0.9612804651,0.0000000000,0.0000000000
0.2807185650,0.9608566165,0.9608565569,0.9608565569,0.0000000596,0.0000000596
0.2822525501,0.9604305029,0.9604305625,0.9604305625,0.0000000596,0.0000000596
0.2837865353,0.9600021243,0.9600021839,0.9600021839,0.0000000596,0.0000000596
0.2853205204,0.9595714808,0.9595714808,0.9595714808,0.0000000000,0.0000000000
0.2868545055,0.9591385722,0.9591385126,0.9591385126,0.0000000596,0.0000000596
0.2883884907,0.9587034583,0.9587034583,0.9587034583,0.0000000000,0.0000000000
0.2899224758,0.9582660198,0.9582660198,0.9582660198,0.0000000000,0.0000000000
0.2914564610,0.9578263760,0.9578263164,0.9578263164,0.0000000596,0.0000000596
0.2929904461,0.9573844671,0.9573844671,0.9573844671,0.0000000000,0.0000000000
0.2945244312,0.9569402933,0.9569402933,0.9569402933,0.0000000000,0.0000000000
0.2960584164,0.9564938545,0.9564938545,0.9564938545,0.0000000000,0.0000000000
0.2975921631,0.9560452700,0.9560452700,0.9560452700,0.0000000000,0.0000000000
0.2991261482,0.9555943608,0.9555943608,0.9555943608,0.0000000000,0.0000000000
0.3006601334,0.9551411867,0.9551411867,0.9551411867,0.0000000000,0.0000000000
0.3021941185,0.9546858072,0.9546857476,0.9546857476,0.0000000596,0.0000000596
0.3037281036,0.9542281032,0.9542282224,0.9542282224,0.0000001192,0.0000001192
0.3052620888,0.9537681937,0.9537681937,0.9537681937,0.0000000000,0.0000000000
0.3067960739,0.9533060789,0.9533061385,0.9533061385,0.0000000596,0.0000000596
0.3083300591,0.9528416991,0.9528416991,0.9528416991,0.0000000000,0.0000000000
0.3098640442,0.9523750544,0.9523749948,0.9523749948,0.0000000596,0.0000000596
0.3113980293,0.9519061446,0.9519062042,0.9519062042,0.0000000596,0.0000000596
0.3129320145,0.9514350295,0.9514349699,0.9514349699,0.0000000596,0.0000000596
0.3144659996,0.9509617090,0.9509617090,0.9509617090,0.0000000000,0.0000000000
0.3159999847,0.9504860640,0.9504860640,0.9504860640,0.0000000000,0.0000000000
0.3175339699,0.9500082731,0.9500083327,0.9500083327,0.0000000596,0.0000000596
0.3190679550,0.9495282173,0.9495281577,0.9495281577,0.0000000596,0.0000000596
0.3206019402,0.9490458965,0.9490458965,0.9490458965,0.0000000000,0.0000000000
0.3221359253,0.9485613704,0.9485613108,0.9485613108,0.0000000596,0.0000000596
0.3236699104,0.9480745792,0.9480745792,0.9480745792,0.0000000000,0.0000000000
0.3252038956,0.9475855827,0.9475855827,0.9475855827,0.0000000000,0.0000000000
0.3267378807,0.9470943809,0.9470944405,0.9470944405,0.0000000596,0.0000000596
0.3282718658,0.9466009140,0.9466009140,0.9466009140,0.0000000000,0.0000000000
0.3298058510,0.9461052418,0.9461052418,0.9461052418,0.0000000000,0.0000000000
0.3313398361,0.9456073046,0.9456073046,0.9456073046,0.0000000000,0.0000000000
0.3328738213,0.9451072216,0.9451071024,0.9451071024,0.0000001192,0.0000001192
0.3344078064,0.9446048141,0.9446048737,0.9446048737,0.0000000596,0.0000000596
0.3359417915,0.9441002607,0.9441002607,0.9441002607,0.0000000000,0.0000000000
0.3374757767,0.9435934424,0.9435933828,0.9435933828,0.0000000596,0.0000000596
0.3390097618,0.9430844188,0.9430844188,0.9430844188,0.0000000000,0.0000000000
0.3405437469,0.9425731897,0.9425731897,0.9425731897,0.0000000000,0.0000000000
0.3420777321,0.9420597553,0.9420597553,0.9420597553,0.0000000000,0.0000000000
0.3436117172,0.9415440559,0.9415440559,0.9415440559,0.0000000000,0.0000000000
0.3451457024,0.9410261512,0.9410261512,0.9410261512,0.0000000000,0.0000000000
0.3466796875,0.9405060410,0.9405060410,0.9405060410,0.0000000000,0.0000000000
0.3482136726,0.9399837255,0.9399838448,0.9399838448,0.0000001192,0.0000001192
0.3497476578,0.9394592047,0.9394592047,0.9394592047,0.0000000000,0.0000000000
0.3512816429,0.9389324784,0.9389324188,0.9389324188,0.0000000596,0.0000000596
0.3528156281,0.9384035468,0.9384034276,0.9384034276,0.0000001192,0.0000001192
0.3543496132,0.9378723502,0.9378723502,0.9378723502,0.0000000000,0.0000000000
0.3558835983,0.9373390079,0.9373390079,0.9373390079,0.0000000000,0.0000000000
0.3574175835,0.9368034005,0.9368034601,0.9368034601,0.0000000596,0.0000000596
0.3589515686,0.9362656474,0.9362657070,0.9362657070,0.0000000596,0.0000000596
0.3604855537,0.9357256889,0.9357256293,0.9357256293,0.0000000596,0.0000000596
0.3620195389,0.9351834655,0.9351835251,0.9351835251,0.0000000596,0.0000000596
0.3635535240,0.9346390963,0.9346390963,0.9346390963,0.0000000000,0.0000000000
0.3650875092,0.9340925217,0.9340925217,0.9340925217,0.0000000000,0.0000000000
0.3666214943,0.9335437417,0.9335438013,0.9335438013,0.0000000596,0.0000000596
0.3681554794,0.9329927564,0.9329927564,0.9329927564,0.0000000000,0.0000000000
0.3696894646,0.9324395657,0.9324395657,0.9324395657,0.0000000000,0.0000000000
0.3712234497,0.9318842292,0.9318842292,0.9318842292,0.0000000000,0.0000000000
0.3727574348,0.9313266873,0.9313267469,0.9313267469,0.0000000596,0.0000000596
0.3742914200,0.9307669401,0.9307669401,0.9307669401,0.0000000000,0.0000000000
0.3758254051,0.9302049875,0.9302049279,0.9302049279,0.0000000596,0.0000000596
0.3773593903,0.9296408296,0.9296408296,0.9296408296,0.0000000000,0.0000000000
0.3788933754,0.9290745258,0.9290745258,0.9290745258,0.0000000000,0.0000000000
0.3804273605,0.9285060167,0.9285060763,0.9285060763,0.0000000596,0.0000000596
0.3819613457,0.9279353619,0.9279353023,0.9279353023,0.0000000596,0.0000000596
0.3834950924,0.9273625612,0.9273626208,0.9273626208,0.0000000596,0.0000000596
0.3850290775,0.9267874956,0.9267874956,0.9267874956,0.0000000000,0.0000000000
0.3865630627,0.9262102842,0.9262102842,0.9262102842,0.0000000000,0.0000000000
0.3880970478,0.9256308675,0.9256309271,0.9256309271,0.0000000596,0.0000000596
0.3896310329,0.9250492454,0.9250492454,0.9250492454,0.0000000000,0.0000000000
0.3911650181,0.9244654775,0.9244655371,0.9244655371,0.0000000596,0.0000000596
0.3926990032,0.9238795638,0.9238796234,0.9238796234,0.0000000596,0.0000000596
0.3942329884,0.9232914448,0.9232915044,0.9232915044,0.0000000596,0.0000000596
0.3957669735,0.9227011800,0.9227011204,0.9227011204,0.0000000596,0.0000000596
0.3973009586,0.9221087098,0.9221087694,0.9221087694,0.0000000596,0.0000000596
0.3988349438,0.9215140343,0.9215141535,0.9215141535,0.0000001192,0.0000001192
0.4003689289,0.9209172726,0.9209172130,0.9209172130,0.0000000596,0.0000000596
0.4019029140,0.9203183055,0.9203183055,0.9203183055,0.0000000000,0.0000000000
0.4034368992,0.9197171926,0.9197171926,0.9197171926,0.0000000000,0.0000000000
0.4049708843,0.9191138744,0.9191138148,0.9191138148,0.0000000596,0.0000000596
0.4065048695,0.9185084105,0.9185084105,0.9185084105,0.0000000000,0.0000000000
0.4080388546,0.9179008007,0.9179008007,0.9179008007,0.0000000000,0.0000000000
0.4095728397,0.9172909856,0.9172909260,0.9172909260,0.0000000596,0.0000000596
0.4111068249,0.9166790843,0.9166790247,0.9166790247,0.0000000596,0.0000000596
0.4126408100,0.9160649776,0.9160649776,0.9160649776,0.0000000000,0.0000000000
0.4141747952,0.9154487252,0.9154487252,0.9154487252,0.0000000000,0.0000000000
0.4157087803,0.9148303270,0.9148303270,0.9148303270,0.0000000000,0.0000000000
0.4172427654,0.9142097831,0.9142097235,0.9142097235,0.0000000596,0.0000000596
0.4187767506,0.9135870337,0.9135870934,0.9135870934,0.0000000596,0.0000000596
0.4203107357,0.9129621983,0.9129621387,0.9129621387,0.0000000596,0.0000000596
0.4218447208,0.9123351574,0.9123352170,0.9123352170,0.0000000596,0.0000000596
0.4233787060,0.9117060304,0.9117060900,0.9117060900,0.0000000596,0.0000000596
0.4249126911,0.9110747576,0.9110746980,0.9110746980,0.0000000596,0.0000000596
0.4264466763,0.9104412794,0.9104412794,0.9104412794,0.0000000000,0.0000000000
0.4279806614,0.9098057151,0.9098057151,0.9098057151,0.0000000000,0.0000000000
0.4295146465,0.9091679454,0.9091680646,0.9091680646,0.0000001192,0.0000001192
0.4310486317,0.9085280895,0.9085282087,0.9085282087,0.0000001192,0.0000001192
0.4325826168,0.9078860879,0.9078860879,0.9078860879,0.0000000000,0.0000000000
0.4341166019,0.9072419405,0.9072420001,0.9072420001,0.0000000596,0.0000000596
0.4356505871,0.9065957069,0.9065957069,0.9065957069,0.0000000000,0.0000000000
0.4371845722,0.9059472680,0.9059473276,0.9059473276,0.0000000596,0.0000000596
0.4387185574,0.9052967429,0.9052967429,0.9052967429,0.0000000000,0.0000000000
0.4402525425,0.9046440721,0.9046440721,0.9046440721,0.0000000000,0.0000000000
0.4417865276,0.9039892554,0.9039892554,0.9039892554,0.0000000000,0.0000000000
0.4433205128,0.9033323526,0.9033324122,0.9033324122,0.0000000596,0.0000000596
0.4448544979,0.9026733041,0.9026732445,0.9026732445,0.0000000596,0.0000000596
0.4463884830,0.9020121098,0.9020120502,0.9020120502,0.0000000596,0.0000000596
0.4479224682,0.9013488293,0.9013487697,0.9013487697,0.0000000596,0.0000000596
0.4494564533,0.9006834030,0.9006833434,0.9006833434,0.0000000596,0.0000000596
0.4509904385,0.9000158310,0.9000158906,0.9000158906,0.0000000596,0.0000000596
0.4525244236,0.8993461728,0.8993462324,0.8993462324,0.0000000596,0.0000000596
0.4540584087,0.8986744285,0.8986744285,0.8986744285,0.0000000000,0.0000000000
0.4555923939,0.8980005383,0.8980004787,0.8980004787,0.0000000596,0.0000000596
0.4571263790,0.8973245621,0.8973245621,0.8973245621,0.0000000000,0.0000000000
0.4586603642,0.8966464400,0.8966463804,0.8966463804,0.0000000596,0.0000000596
0.4601943493,0.8959661722,0.8959662914,0.8959662914,0.0000001192,0.0000001192
0.4617283344,0.8952838778,0.8952838778,0.8952838778,0.0000000000,0.0000000000
0.4632623196,0.8945994377,0.8945994377,0.8945994377,0.0000000000,0.0000000000
0.4647963047,0.8939129114,0.8939129710,0.8939129710,0.0000000596,0.0000000596
0.4663302898,0.8932242393,0.8932241797,0.8932241797,0.0000000596,0.0000000596
0.4678640366,0.8925336003,0.8925336003,0.8925336003,0.0000000000,0.0000000000
0.4693980217,0.8918407559,0.8918407559,0.8918407559,0.0000000000,0.0000000000
0.4709320068,0.8911458254,0.8911458254,0.8911458254,0.0000000000,0.0000000000
0.4724659920,0.8904487491,0.8904487491,0.8904487491,0.0000000000,0.0000000000
0.4739999771,0.8897496462,0.8897496462,0.8897496462,0.0000000000,0.0000000000
0.4755339622,0.8890483975,0.8890483975,0.8890483975,0.0000000000,0.0000000000
0.4770679474,0.8883450627,0.8883450627,0.8883450627,0.0000000000,0.0000000000
0.4786019325,0.8876396418,0.8876397014,0.8876397014,0.0000000596,0.0000000596
0.4801359177,0.8869321346,0.8869320750,0.8869320750,0.0000000596,0.0000000596
0.4816699028,0.8862225413,0.8862226009,0.8862226009,0.0000000596,0.0000000596
0.4832038879,0.8855108619,0.8855109215,0.8855109215,0.0000000596,0.0000000596
0.4847378731,0.8847970963,0.8847970963,0.8847970963,0.0000000000,0.0000000000
0.4862718582,0.8840813041,0.8840813041,0.8840813041,0.0000000000,0.0000000000
0.4878058434,0.8833633661,0.8833633661,0.8833633661,0.0000000000,0.0000000000
0.4893398285,0.8826433420,0.8826433420,0.8826433420,0.0000000000,0.0000000000
0.4908738136,0.8819212914,0.8819212317,0.8819212317,0.0000000596,0.0000000596
0.4924077988,0.8811971545,0.8811971545,0.8811971545,0.0000000000,0.0000000000
0.4939417839,0.8804709315,0.8804708719,0.8804708719,0.0000000596,0.0000000596
0.4954757690,0.8797426224,0.8797425032,0.8797425032,0.0000001192,0.0000001192
0.4970097542,0.8790122271,0.8790121675,0.8790121675,0.0000000596,0.0000000596
0.4985437393,0.8782798052,0.8782797456,0.8782797456,0.0000000596,0.0000000596
0.5000777245,0.8775452971,0.8775452971,0.8775452971,0.0000000000,0.0000000000
0.5016117096,0.8768087029,0.8768087029,0.8768087029,0.0000000000,0.0000000000
0.5031456947,0.8760700822,0.8760700822,0.8760700822,0.0000000000,0.0000000000
0.5046796799,0.8753293753,0.8753293753,0.8753293753,0.0000000000,0.0000000000
0.5062136650,0.8745866418,0.8745865822,0.8745865822,0.0000000596,0.0000000596
0.5077476501,0.8738418221,0.8738417625,0.8738417625,0.0000000596,0.0000000596
0.5092816353,0.8730949759,0.8730950356,0.8730950356,0.0000000596,0.0000000596
0.5108156204,0.8723460436,0.8723460436,0.8723460436,0.0000000000,0.0000000000
0.5123496056,0.8715950847,0.8715951443,0.8715951443,0.0000000596,0.0000000596
0.5138835907,0.8708420396,0.8708420992,0.8708420992,0.0000000596,0.0000000596
0.5154175758,0.8700869679,0.8700869679,0.8700869679,0.0000000000,0.0000000000
0.5169515610,0.8693298697,0.8693297505,0.8693297505,0.0000001192,0.0000001192
0.5184855461,0.8685706854,0.8685706258,0.8685706258,0.0000000596,0.0000000596
0.5200195312,0.8678094745,0.8678094149,0.8678094149,0.0000000596,0.0000000596
0.5215535164,0.8670462370,0.8670462966,0.8670462966,0.0000000596,0.0000000596
0.5230875015,0.8662809134,0.8662809134,0.8662809134,0.0000000000,0.0000000000
0.5246214867,0.8655136228,0.8655135632,0.8655135632,0.0000000596,0.0000000596
0.5261554718,0.8647442460,0.8647442460,0.8647442460,0.0000000000,0.0000000000
0.5276894569,0.8639728427,0.8639727831,0.8639727831,0.0000000596,0.0000000596
0.5292234421,0.8631994128,0.8631994128,0.8631994128,0.0000000000,0.0000000000
0.5307574272,0.8624238968,0.8624239564,0.8624239564,0.0000000596,0.0000000596
0.5322914124,0.8616464138,0.8616464734,0.8616464734,0.0000000596,0.0000000596
0.5338253975,0.8608669043,0.8608669043,0.8608669043,0.0000000000,0.0000000000
0.5353593826,0.8600853682,0.8600853086,0.8600853086,0.0000000596,0.0000000596
0.5368933678,0.8593017459,0.8593017459,0.8593017459,0.0000000000,0.0000000000
0.5384273529,0.8585161567,0.8585162163,0.8585162163,0.0000000596,0.0000000596
0.5399613380,0.8577285409,0.8577286005,0.8577286005,0.0000000596,0.0000000596
0.5414953232,0.8569388986,0.8569389582,0.8569389582,0.0000000596,0.0000000596
0.5430293083,0.8561472893,0.8561472893,0.8561472893,0.0000000000,0.0000000000
0.5445632935,0.8553535938,0.8553535938,0.8553535938,0.0000000000,0.0000000000
0.5460972786,0.8545579314,0.8545578718,0.8545578718,0.0000000596,0.0000000596
0.5476312637,0.8537602425,0.8537601829,0.8537601829,0.0000000596,0.0000000596
0.5491652489,0.8529605269,0.8529604673,0.8529604673,0.0000000596,0.0000000596
0.5506992340,0.8521588445,0.8521588445,0.8521588445,0.0000000000,0.0000000000
0.5522329807,0.8513552547,0.8513553143,0.8513553143,0.0000000596,0.0000000596
0.5537669659,0.8505495191,0.8505495191,0.8505495191,0.0000000000,0.0000000000
0.5553009510,0.8497418165,0.8497418165,0.8497418165,0.0000000000,0.0000000000
0.5568349361,0.8489320874,0.8489321470,0.8489321470,0.0000000596,0.0000000596
0.5583689213,0.8481203914,0.8481203914,0.8481203914,0.0000000000,0.0000000000
0.5599029064,0.8473066688,0.8473067284,0.8473067284,0.0000000596,0.0000000596
0.5614368916,0.8464909792,0.8464909792,0.8464909792,0.0000000000,0.0000000000
0.5629708767,0.8456732631,0.8456733227,0.8456733227,0.0000000596,0.0000000596
0.5645048618,0.8448535800,0.8448535800,0.8448535800,0.0000000000,0.0000000000
0.5660388470,0.8440319300,0.8440319300,0.8440319300,0.0000000000,0.0000000000
0.5675728321,0.8432082534,0.8432082534,0.8432082534,0.0000000000,0.0000000000
0.5691068172,0.8423826098,0.8423826098,0.8423826098,0.0000000000,0.0000000000
0.5706408024,0.8415549994,0.8415549397,0.8415549397,0.0000000596,0.0000000596
0.5721747875,0.8407254219,0.8407254219,0.8407254219,0.0000000000,0.0000000000
0.5737087727,0.8398938179,0.8398938179,0.8398938179,0.0000000000,0.0000000000
0.5752427578,0.8390602469,0.8390602469,0.8390602469,0.0000000000,0.0000000000
0.5767767429,0.8382247090,0.8382247090,0.8382247090,0.0000000000,0.0000000000
0.5783107281,0.8373872042,0.8373872042,0.8373872042,0.0000000000,0.0000000000
0.5798447132,0.8365477324,0.8365477920,0.8365477920,0.0000000596,0.0000000596
0.5813786983,0.8357062936,0.8357062936,0.8357062936,0.0000000000,0.0000000000
0.5829126835,0.8348628879,0.8348628283,0.8348628283,0.0000000596,0.0000000596
0.5844466686,0.8340175152,0.8340175152,0.8340175152,0.0000000000,0.0000000000
0.5859806538,0.8331701756,0.8331702352,0.8331702352,0.0000000596,0.0000000596
0.5875146389,0.8323208690,0.8323208690,0.8323208690,0.0000000000,0.0000000000
0.5890486240,0.8314695954,0.8314695954,0.8314695954,0.0000000000,0.0000000000
0.5905826092,0.8306164145,0.8306164145,0.8306164145,0.0000000000,0.0000000000
0.5921165943,0.8297612071,0.8297612667,0.8297612667,0.0000000596,0.0000000596
0.5936505795,0.8289040923,0.8289041519,0.8289041519,0.0000000596,0.0000000596
0.5951845646,0.8280450106,0.8280450106,0.8280450106,0.0000000000,0.0000000000
0.5967185497,0.8271840215,0.8271839619,0.8271839619,0.0000000596,0.0000000596
0.5982525349,0.8263210654,0.8263210654,0.8263210654,0.0000000000,0.0000000000
0.5997865200,0.8254561424,0.8254561424,0.8254561424,0.0000000000,0.0000000000
0.6013205051,0.8245893121,0.8245892525,0.8245892525,0.0000000596,0.0000000596
0.6028544903,0.8237205148,0.8237204552,0.8237204552,0.0000000596,0.0000000596
0.6043884754,0.8228497505,0.8228497505,0.8228497505,0.0000000000,0.0000000000
0.6059224606,0.8219770789,0.8219771385,0.8219771385,0.0000000596,0.0000000596
0.6074564457,0.8211025000,0.8211025000,0.8211025000,0.0000000000,0.0000000000
