x,std_sin,pade_scalar,pade_simd,abs_err_scalar,abs_err_simd,diff_simd_scalar
0.8866407871,0.7749530673,0.7749530673,0.7749530673,0.0000000000,0.0000000000,0.0000000000
0.8881747723,0.7759216428,0.7759217024,0.7759217024,0.0000000596,0.0000000596,0.0000000000
0.8897087574,0.7768884301,0.7768883705,0.7768883705,0.0000000596,0.0000000596,0.0000000000
0.8912427425,0.7778533697,0.7778533697,0.7778533697,0.0000000000,0.0000000000,0.0000000000
0.8927767277,0.7788164616,0.7788163424,0.7788163424,0.0000001192,0.0000001192,0.0000000000
0.8943107128,0.7797777057,0.7797777057,0.7797777057,0.0000000000,0.0000000000,0.0000000000
0.8958446980,0.7807371616,0.7807372212,0.7807372212,0.0000000596,0.0000000596,0.0000000000
0.8973786831,0.7816947699,0.7816947699,0.7816947699,0.0000000000,0.0000000000,0.0000000000
0.8989126682,0.7826505303,0.7826505899,0.7826505899,0.0000000596,0.0000000596,0.0000000000
0.9004466534,0.7836045027,0.7836043835,0.7836043835,0.0000001192,0.0000001192,0.0000000000
0.9019806385,0.7845565677,0.7845565677,0.7845565677,0.0000000000,0.0000000000,0.0000000000
0.9035146236,0.7855067849,0.7855067253,0.7855067253,0.0000000596,0.0000000596,0.0000000000
0.9050486088,0.7864551544,0.7864552736,0.7864552736,0.0000001192,0.0000001192,0.0000000000
0.9065825939,0.7874017358,0.7874017358,0.7874017358,0.0000000000,0.0000000000,0.0000000000
0.9081165791,0.7883464098,0.7883463502,0.7883463502,0.0000000596,0.0000000596,0.0000000000
0.9096505642,0.7892892361,0.7892892361,0.7892892361,0.0000000000,0.0000000000,0.0000000000
0.9111845493,0.7902302146,0.7902302146,0.7902302146,0.0000000000,0.0000000000,0.0000000000
0.9127185345,0.7911692858,0.7911693454,0.7911693454,0.0000000596,0.0000000596,0.0000000000
0.9142525196,0.7921065688,0.7921065688,0.7921065688,0.0000000000,0.0000000000,0.0000000000
0.9157865047,0.7930419445,0.7930420041,0.7930420041,0.0000000596,0.0000000596,0.0000000000
0.9173204899,0.7939754725,0.7939754725,0.7939754725,0.0000000000,0.0000000000,0.0000000000
0.9188544750,0.7949070930,0.7949070930,0.7949070930,0.0000000000,0.0000000000,0.0000000000
0.9203884602,0.7958369255,0.7958368659,0.7958368659,0.0000000596,0.0000000596,0.0000000000
0.9219224453,0.7967647910,0.7967648506,0.7967648506,0.0000000596,0.0000000596,0.0000000000
0.9234564304,0.7976908684,0.7976908684,0.7976908684,0.0000000000,0.0000000000,0.0000000000
0.9249904156,0.7986149788,0.7986150384,0.7986150384,0.0000000596,0.0000000596,0.0000000000
0.9265244007,0.7995373011,0.7995372415,0.7995372415,0.0000000596,0.0000000596,0.0000000000
0.9280583858,0.8004576564,0.8004575968,0.8004575968,0.0000000596,0.0000000596,0.0000000000
0.9295923710,0.8013761640,0.8013761640,0.8013761640,0.0000000000,0.0000000000,0.0000000000
0.9311263561,0.8022928238,0.8022928834,0.8022928834,0.0000000596,0.0000000596,0.0000000000
0.9326603413,0.8032075167,0.8032075763,0.8032075763,0.0000000596,0.0000000596,0.0000000000
0.9341943264,0.8041204214,0.8041204810,0.8041204810,0.0000000596,0.0000000596,0.0000000000
0.9357283115,0.8050313592,0.8050313592,0.8050313592,0.0000000000,0.0000000000,0.0000000000
0.9372622967,0.8059403896,0.8059403896,0.8059403896,0.0000000000,0.0000000000,0.0000000000
0.9387962818,0.8068475723,0.8068475127,0.8068475127,0.0000000596,0.0000000596,0.0000000000
0.9403302670,0.8077528477,0.8077529073,0.8077529073,0.0000000596,0.0000000596,0.0000000000
0.9418642521,0.8086562157,0.8086561561,0.8086561561,0.0000000596,0.0000000596,0.0000000000
0.9433982372,0.8095576763,0.8095576763,0.8095576763,0.0000000000,0.0000000000,0.0000000000
0.9449322224,0.8104572296,0.8104572892,0.8104572892,0.0000000596,0.0000000596,0.0000000000
0.9464662075,0.8113548756,0.8113548756,0.8113548756,0.0000000000,0.0000000000,0.0000000000
0.9480001926,0.8122506142,0.8122506738,0.8122506738,0.0000000596,0.0000000596,0.0000000000
0.9495341778,0.8131444454,0.8131444454,0.8131444454,0.0000000000,0.0000000000,0.0000000000
0.9510681629,0.8140363693,0.8140363693,0.8140363693,0.0000000000,0.0000000000,0.0000000000
0.9526021481,0.8149263859,0.8149263859,0.8149263859,0.0000000000,0.0000000000,0.0000000000
0.9541361332,0.8158144355,0.8158144355,0.8158144355,0.0000000000,0.0000000000,0.0000000000
0.9556701183,0.8167006373,0.8167005777,0.8167005777,0.0000000596,0.0000000596,0.0000000000
0.9572041035,0.8175848722,0.8175848126,0.8175848126,0.0000000596,0.0000000596,0.0000000000
0.9587380886,0.8184671998,0.8184672594,0.8184672594,0.0000000596,0.0000000596,0.0000000000
0.9602720737,0.8193475604,0.8193475604,0.8193475604,0.0000000000,0.0000000000,0.0000000000
0.9618060589,0.8202260137,0.8202260733,0.8202260733,0.0000000596,0.0000000596,0.0000000000
0.9633400440,0.8211025596,0.8211025596,0.8211025596,0.0000000000,0.0000000000,0.0000000000
0.9648740292,0.8219771981,0.8219771981,0.8219771981,0.0000000000,0.0000000000,0.0000000000
0.9664080143,0.8228498697,0.8228498697,0.8228498697,0.0000000000,0.0000000000,0.0000000000
0.9679419994,0.8237205744,0.8237206340,0.8237206340,0.0000000596,0.0000000596,0.0000000000
0.9694759846,0.8245893717,0.8245893717,0.8245893717,0.0000000000,0.0000000000,0.0000000000
0.9710099697,0.8254562020,0.8254562616,0.8254562616,0.0000000596,0.0000000596,0.0000000000
0.9725439548,0.8263211250,0.8263212442,0.8263212442,0.0000001192,0.0000001192,0.0000000000
0.9740779400,0.8271840811,0.8271840215,0.8271840215,0.0000000596,0.0000000596,0.0000000000
0.9756119251,0.8280451298,0.8280451298,0.8280451298,0.0000000000,0.0000000000,0.0000000000
0.9771459103,0.8289042115,0.8289042115,0.8289042115,0.0000000000,0.0000000000,0.0000000000
0.9786798954,0.8297613263,0.8297612667,0.8297612667,0.0000000596,0.0000000596,0.0000000000
0.9802138805,0.8306164742,0.8306164742,0.8306164742,0.0000000000,0.0000000000,0.0000000000
0.9817478657,0.8314697146,0.8314697146,0.8314697146,0.0000000000,0.0000000000,0.0000000000
0.9832818508,0.8323209882,0.8323209286,0.8323209286,0.0000000596,0.0000000596,0.0000000000
0.9848158360,0.8331702352,0.8331702352,0.8331702352,0.0000000000,0.0000000000,0.0000000000
0.9863498211,0.8340175748,0.8340175748,0.8340175748,0.0000000000,0.0000000000,0.0000000000
0.9878838062,0.8348629475,0.8348630071,0.8348630071,0.0000000596,0.0000000596,0.0000000000
0.9894177914,0.8357064128,0.8357063532,0.8357063532,0.0000000596,0.0000000596,0.0000000000
0.9909517765,0.8365478516,0.8365478516,0.8365478516,0.0000000000,0.0000000000,0.0000000000
0.9924857616,0.8373873234,0.8373872638,0.8373872638,0.0000000596,0.0000000596,0.0000000000
0.9940197468,0.8382248282,0.8382248878,0.8382248878,0.0000000596,0.0000000596,0.0000000000
0.9955537319,0.8390603662,0.8390602469,0.8390602469,0.0000001192,0.0000001192,0.0000000000
0.9970877171,0.8398938775,0.8398938775,0.8398938775,0.0000000000,0.0000000000,0.0000000000
0.9986217022,0.8407254815,0.8407255411,0.8407255411,0.0000000596,0.0000000596,0.0000000000
1.0001556873,0.8415551186,0.8415550590,0.8415550590,0.0000000596,0.0000000596,0.0000000000
1.0016896725,0.8423827291,0.8423827291,0.8423827291,0.0000000000,0.0000000000,0.0000000000
1.0032236576,0.8432083726,0.8432083130,0.8432083130,0.0000000596,0.0000000596,0.0000000000
1.0047576427,0.8440319896,0.8440320492,0.8440320492,0.0000000596,0.0000000596,0.0000000000
1.0062916279,0.8448536992,0.8448536992,0.8448536992,0.0000000000,0.0000000000,0.0000000000
1.0078256130,0.8456733823,0.8456733823,0.8456733823,0.0000000000,0.0000000000,0.0000000000
1.0093595982,0.8464910388,0.8464910984,0.8464910984,0.0000000596,0.0000000596,0.0000000000
1.0108935833,0.8473067880,0.8473067880,0.8473067880,0.0000000000,0.0000000000,0.0000000000
1.0124275684,0.8481204510,0.8481205106,0.8481205106,0.0000000596,0.0000000596,0.0000000000
1.0139615536,0.8489322066,0.8489321470,0.8489321470,0.0000000596,0.0000000596,0.0000000000
1.0154955387,0.8497418761,0.8497419357,0.8497419357,0.0000000596,0.0000000596,0.0000000000
1.0170295238,0.8505496383,0.8505496383,0.8505496383,0.0000000000,0.0000000000,0.0000000000
1.0185635090,0.8513553143,0.8513553143,0.8513553143,0.0000000000,0.0000000000,0.0000000000
1.0200970173,0.8521587849,0.8521587849,0.8521587849,0.0000000000,0.0000000000,0.0000000000
1.0216310024,0.8529605269,0.8529604673,0.8529604673,0.0000000596,0.0000000596,0.0000000000
1.0231649876,0.8537601829,0.8537601829,0.8537601829,0.0000000000,0.0000000000,0.0000000000
1.0246989727,0.8545578718,0.8545579314,0.8545579314,0.0000000596,0.0000000596,0.0000000000
1.0262329578,0.8553535938,0.8553535342,0.8553535342,0.0000000596,0.0000000596,0.0000000000
1.0277669430,0.8561472297,0.8561472297,0.8561472297,0.0000000000,0.0000000000,0.0000000000
1.0293009281,0.8569388986,0.8569388986,0.8569388986,0.0000000000,0.0000000000,0.0000000000
1.0308349133,0.8577285409,0.8577285409,0.8577285409,0.0000000000,0.0000000000,0.0000000000
1.0323688984,0.8585161567,0.8585161567,0.8585161567,0.0000000000,0.0000000000,0.0000000000
1.0339028835,0.8593017459,0.8593016863,0.8593016863,0.0000000596,0.0000000596,0.0000000000
1.0354368687,0.8600853086,0.8600853086,0.8600853086,0.0000000000,0.0000000000,0.0000000000
1.0369708538,0.8608668447,0.8608668447,0.8608668447,0.0000000000,0.0000000000,0.0000000000
1.0385048389,0.8616463542,0.8616464734,0.8616464734,0.0000001192,0.0000001192,0.0000000000
1.0400388241,0.8624238968,0.8624238968,0.8624238968,0.0000000000,0.0000000000,0.0000000000
1.0415728092,0.8631993532,0.8631992936,0.8631992936,0.0000000596,0.0000000596,0.0000000000
1.0431067944,0.8639727831,0.8639727831,0.8639727831,0.0000000000,0.0000000000,0.0000000000
1.0446407795,0.8647441864,0.8647442460,0.8647442460,0.0000000596,0.0000000596,0.0000000000
1.0461747646,0.8655135632,0.8655135036,0.8655135036,0.0000000596,0.0000000596,0.0000000000
1.0477087498,0.8662809134,0.8662807941,0.8662807941,0.0000001192,0.0000001192,0.0000000000
1.0492427349,0.8670461774,0.8670461774,0.8670461774,0.0000000000,0.0000000000,0.0000000000
1.0507767200,0.8678094149,0.8678094745,0.8678094745,0.0000000596,0.0000000596,0.0000000000
1.0523107052,0.8685706258,0.8685706854,0.8685706854,0.0000000596,0.0000000596,0.0000000000
1.0538446903,0.8693298101,0.8693298101,0.8693298101,0.0000000000,0.0000000000,0.0000000000
1.0553786755,0.8700869679,0.8700869679,0.8700869679,0.0000000000,0.0000000000,0.0000000000
1.0569126606,0.8708420396,0.8708420396,0.8708420396,0.0000000000,0.0000000000,0.0000000000
1.0584466457,0.8715950251,0.8715950251,0.8715950251,0.0000000000,0.0000000000,0.0000000000
1.0599806309,0.8723459840,0.8723460436,0.8723460436,0.0000000596,0.0000000596,0.0000000000
1.0615146160,0.8730949163,0.8730949163,0.8730949163,0.0000000000,0.0000000000,0.0000000000
1.0630486012,0.8738418221,0.8738418818,0.8738418818,0.0000000596,0.0000000596,0.0000000000
1.0645825863,0.8745866418,0.8745866418,0.8745866418,0.0000000000,0.0000000000,0.0000000000
1.0661165714,0.8753293753,0.8753293157,0.8753293157,0.0000000596,0.0000000596,0.0000000000
1.0676505566,0.8760700822,0.8760700822,0.8760700822,0.0000000000,0.0000000000,0.0000000000
1.0691845417,0.8768087029,0.8768087626,0.8768087626,0.0000000596,0.0000000596,0.0000000000
1.0707185268,0.8775452375,0.8775452375,0.8775452375,0.0000000000,0.0000000000,0.0000000000
1.0722525120,0.8782797456,0.8782797456,0.8782797456,0.0000000000,0.0000000000,0.0000000000
1.0737864971,0.8790122271,0.8790122271,0.8790122271,0.0000000000,0.0000000000,0.0000000000
1.0753204823,0.8797425628,0.8797425032,0.8797425032,0.0000000596,0.0000000596,0.0000000000
1.0768544674,0.8804708719,0.8804708719,0.8804708719,0.0000000000,0.0000000000,0.0000000000
1.0783884525,0.8811970949,0.8811970949,0.8811970949,0.0000000000,0.0000000000,0.0000000000
1.0799224377,0.8819212317,0.8819212317,0.8819212317,0.0000000000,0.0000000000,0.0000000000
1.0814564228,0.8826433420,0.8826433420,0.8826433420,0.0000000000,0.0000000000,0.0000000000
1.0829904079,0.8833633065,0.8833633065,0.8833633065,0.0000000000,0.0000000000,0.0000000000
1.0845243931,0.8840812445,0.8840813637,0.8840813637,0.0000001192,0.0000001192,0.0000000000
1.0860583782,0.8847970963,0.8847970963,0.8847970963,0.0000000000,0.0000000000,0.0000000000
1.0875923634,0.8855108619,0.8855108619,0.8855108619,0.0000000000,0.0000000000,0.0000000000
1.0891263485,0.8862225413,0.8862226605,0.8862226605,0.0000001192,0.0000001192,0.0000000000
1.0906603336,0.8869321346,0.8869320750,0.8869320750,0.0000000596,0.0000000596,0.0000000000
1.0921943188,0.8876396418,0.8876396418,0.8876396418,0.0000000000,0.0000000000,0.0000000000
1.0937283039,0.8883450627,0.8883450627,0.8883450627,0.0000000000,0.0000000000,0.0000000000
1.0952622890,0.8890483379,0.8890483975,0.8890483975,0.0000000596,0.0000000596,0.0000000000
1.0967962742,0.8897495866,0.8897495866,0.8897495866,0.0000000000,0.0000000000,0.0000000000
1.0983302593,0.8904487491,0.8904486895,0.8904486895,0.0000000596,0.0000000596,0.0000000000
1.0998642445,0.8911457658,0.8911458254,0.8911458254,0.0000000596,0.0000000596,0.0000000000
1.1013982296,0.8918406963,0.8918407559,0.8918407559,0.0000000596,0.0000000596,0.0000000000
1.1029322147,0.8925335407,0.8925336003,0.8925336003,0.0000000596,0.0000000596,0.0000000000
1.1044661999,0.8932242990,0.8932242990,0.8932242990,0.0000000000,0.0000000000,0.0000000000
1.1060001850,0.8939129710,0.8939129114,0.8939129114,0.0000000596,0.0000000596,0.0000000000
1.1075341702,0.8945994973,0.8945995569,0.8945995569,0.0000000596,0.0000000596,0.0000000000
1.1090681553,0.8952839375,0.8952838778,0.8952838778,0.0000000596,0.0000000596,0.0000000000
1.1106021404,0.8959662914,0.8959662914,0.8959662914,0.0000000000,0.0000000000,0.0000000000
1.1121361256,0.8966464996,0.8966464400,0.8966464400,0.0000000596,0.0000000596,0.0000000000
1.1136701107,0.8973246217,0.8973245621,0.8973245621,0.0000000596,0.0000000596,0.0000000000
1.1152040958,0.8980005980,0.8980005980,0.8980005980,0.0000000000,0.0000000000,0.0000000000
1.1167380810,0.8986744881,0.8986744285,0.8986744285,0.0000000596,0.0000000596,0.0000000000
1.1182720661,0.8993462920,0.8993462920,0.8993462920,0.0000000000,0.0000000000,0.0000000000
1.1198060513,0.9000159502,0.9000158906,0.9000158906,0.0000000596,0.0000000596,0.0000000000
1.1213400364,0.9006834626,0.9006834030,0.9006834030,0.0000000596,0.0000000596,0.0000000000
1.1228740215,0.9013488889,0.9013488293,0.9013488293,0.0000000596,0.0000000596,0.0000000000
1.1244080067,0.9020121694,0.9020122290,0.9020122290,0.0000000596,0.0000000596,0.0000000000
1.1259419918,0.9026733637,0.9026733637,0.9026733637,0.0000000000,0.0000000000,0.0000000000
1.1274759769,0.9033324122,0.9033324122,0.9033324122,0.0000000000,0.0000000000,0.0000000000
1.1290099621,0.9039893150,0.9039893150,0.9039893150,0.0000000000,0.0000000000,0.0000000000
1.1305439472,0.9046441317,0.9046441913,0.9046441913,0.0000000596,0.0000000596,0.0000000000
1.1320779324,0.9052968025,0.9052968621,0.9052968621,0.0000000596,0.0000000596,0.0000000000
1.1336119175,0.9059473276,0.9059473276,0.9059473276,0.0000000000,0.0000000000,0.0000000000
1.1351459026,0.9065957665,0.9065957665,0.9065957665,0.0000000000,0.0000000000,0.0000000000
1.1366798878,0.9072420597,0.9072420597,0.9072420597,0.0000000000,0.0000000000,0.0000000000
1.1382138729,0.9078861475,0.9078862071,0.9078862071,0.0000000596,0.0000000596,0.0000000000
1.1397478580,0.9085281491,0.9085281491,0.9085281491,0.0000000000,0.0000000000,0.0000000000
1.1412818432,0.9091680646,0.9091680050,0.9091680050,0.0000000596,0.0000000596,0.0000000000
1.1428158283,0.9098057747,0.9098057747,0.9098057747,0.0000000000,0.0000000000,0.0000000000
1.1443498135,0.9104413390,0.9104414582,0.9104414582,0.0000001192,0.0000001192,0.0000000000
1.1458837986,0.9110748172,0.9110747576,0.9110747576,0.0000000596,0.0000000596,0.0000000000
1.1474177837,0.9117060900,0.9117060900,0.9117060900,0.0000000000,0.0000000000,0.0000000000
1.1489517689,0.9123352766,0.9123352766,0.9123352766,0.0000000000,0.0000000000,0.0000000000
1.1504857540,0.9129622579,0.9129622579,0.9129622579,0.0000000000,0.0000000000,0.0000000000
1.1520197392,0.9135870934,0.9135870934,0.9135870934,0.0000000000,0.0000000000,0.0000000000
1.1535537243,0.9142098427,0.9142099023,0.9142099023,0.0000000596,0.0000000596,0.0000000000
1.1550877094,0.9148303866,0.9148304462,0.9148304462,0.0000000596,0.0000000596,0.0000000000
1.1566216946,0.9154487848,0.9154487252,0.9154487252,0.0000000596,0.0000000596,0.0000000000
1.1581556797,0.9160650373,0.9160650373,0.9160650373,0.0000000000,0.0000000000,0.0000000000
1.1596896648,0.9166791439,0.9166791439,0.9166791439,0.0000000000,0.0000000000,0.0000000000
1.1612236500,0.9172910452,0.9172910452,0.9172910452,0.0000000000,0.0000000000,0.0000000000
1.1627576351,0.9179008603,0.9179009795,0.9179009795,0.0000001192,0.0000001192,0.0000000000
1.1642916203,0.9185084701,0.9185085297,0.9185085297,0.0000000596,0.0000000596,0.0000000000
1.1658256054,0.9191139340,0.9191139936,0.9191139936,0.0000000596,0.0000000596,0.0000000000
1.1673595905,0.9197172523,0.9197171926,0.9197171926,0.0000000596,0.0000000596,0.0000000000
1.1688935757,0.9203183651,0.9203183651,0.9203183651,0.0000000000,0.0000000000,0.0000000000
1.1704275608,0.9209173322,0.9209172726,0.9209172726,0.0000000596,0.0000000596,0.0000000000
1.1719615459,0.9215141535,0.9215141535,0.9215141535,0.0000000000,0.0000000000,0.0000000000
1.1734955311,0.9221087694,0.9221087694,0.9221087694,0.0000000000,0.0000000000,0.0000000000
1.1750295162,0.9227012396,0.9227012992,0.9227012992,0.0000000596,0.0000000596,0.0000000000
1.1765635014,0.9232915044,0.9232915640,0.9232915640,0.0000000596,0.0000000596,0.0000000000
1.1780974865,0.9238796234,0.9238796234,0.9238796234,0.0000000000,0.0000000000,0.0000000000
1.1796314716,0.9244655967,0.9244655967,0.9244655967,0.0000000000,0.0000000000,0.0000000000
1.1811654568,0.9250493646,0.9250493050,0.9250493050,0.0000000596,0.0000000596,0.0000000000
1.1826994419,0.9256309271,0.9256309867,0.9256309867,0.0000000596,0.0000000596,0.0000000000
1.1842334270,0.9262103438,0.9262103438,0.9262103438,0.0000000000,0.0000000000,0.0000000000
1.1857674122,0.9267875552,0.9267875552,0.9267875552,0.0000000000,0.0000000000,0.0000000000
1.1873013973,0.9273626208,0.9273626804,0.9273626804,0.0000000596,0.0000000596,0.0000000000
1.1888349056,0.9279353023,0.9279353619,0.9279353619,0.0000000596,0.0000000596,0.0000000000
1.1903688908,0.9285060167,0.9285060167,0.9285060167,0.0000000000,0.0000000000,0.0000000000
1.1919028759,0.9290745258,0.9290745258,0.9290745258,0.0000000000,0.0000000000,0.0000000000
1.1934368610,0.9296408296,0.9296408892,0.9296408892,0.0000000596,0.0000000596,0.0000000000
1.1949708462,0.9302049279,0.9302050471,0.9302050471,0.0000001192,0.0000001192,0.0000000000
1.1965048313,0.9307668805,0.9307669401,0.9307669401,0.0000000596,0.0000000596,0.0000000000
1.1980388165,0.9313266277,0.9313266277,0.9313266277,0.0000000000,0.0000000000,0.0000000000
1.1995728016,0.9318842292,0.9318842292,0.9318842292,0.0000000000,0.0000000000,0.0000000000
1.2011067867,0.9324395657,0.9324395061,0.9324395061,0.0000000596,0.0000000596,0.0000000000
1.2026407719,0.9329927564,0.9329927564,0.9329927564,0.0000000000,0.0000000000,0.0000000000
1.2041747570,0.9335437417,0.9335437417,0.9335437417,0.0000000000,0.0000000000,0.0000000000
1.2057087421,0.9340925217,0.9340924025,0.9340924025,0.0000001192,0.0000001192,0.0000000000
1.2072427273,0.9346390963,0.9346390963,0.9346390963,0.0000000000,0.0000000000,0.0000000000
1.2087767124,0.9351834655,0.9351834655,0.9351834655,0.0000000000,0.0000000000,0.0000000000
