x,std_tanh,pade_scalar,pade_simd,pade_simd_bounded,abs_err_scalar,abs_err_simd,abs_err_simd_bounded,diff_simd_scalar
-0.1928710938,-0.1905145943,-0.1905145943,-0.1905145943,-0.1905145943,0.0000000000,0.0000000000,0.0000000000,0.0000000000
-0.1904296875,-0.1881607175,-0.1881607175,-0.1881607175,-0.1881607175,0.0000000000,0.0000000000,0.0000000000,0.0000000000
-0.1879882812,-0.1858046651,-0.1858046651,-0.1858046651,-0.1858046651,0.0000000000,0.0000000000,0.0000000000,0.0000000000
-0.1855468750,-0.1834464818,-0.1834464818,-0.1834464818,-0.1834464818,0.0000000000,0.0000000000,0.0000000000,0.0000000000
-0.1831054688,-0.1810861826,-0.1810861975,-0.1810861975,-0.1810861975,0.0000000149,0.0000000149,0.0000000149,0.0000000000
-0.1806640625,-0.1787237972,-0.1787237972,-0.1787237972,-0.1787237972,0.0000000000,0.0000000000,0.0000000000,0.0000000000
-0.1782226562,-0.1763593405,-0.1763593704,-0.1763593704,-0.1763593704,0.0000000298,0.0000000298,0.0000000298,0.0000000000
-0.1757812500,-0.1739928573,-0.1739928573,-0.1739928573,-0.1739928573,0.0000000000,0.0000000000,0.0000000000,0.0000000000
-0.1733398438,-0.1716243625,-0.1716243774,-0.1716243774,-0.1716243774,0.0000000149,0.0000000149,0.0000000149,0.0000000000
-0.1708984375,-0.1692538857,-0.1692538857,-0.1692538857,-0.1692538857,0.0000000000,0.0000000000,0.0000000000,0.0000000000
-0.1684570312,-0.1668814421,-0.1668814570,-0.1668814570,-0.1668814570,0.0000000149,0.0000000149,0.0000000149,0.0000000000
-0.1660156250,-0.1645070612,-0.1645070463,-0.1645070463,-0.1645070463,0.0000000149,0.0000000149,0.0000000149,0.0000000000
-0.1635742188,-0.1621307731,-0.1621307731,-0.1621307731,-0.1621307731,0.0000000000,0.0000000000,0.0000000000,0.0000000000
-0.1611328125,-0.1597526073,-0.1597526073,-0.1597526073,-0.1597526073,0.0000000000,0.0000000000,0.0000000000,0.0000000000
-0.1586914062,-0.1573725790,-0.1573725790,-0.1573725790,-0.1573725790,0.0000000000,0.0000000000,0.0000000000,0.0000000000
-0.1562500000,-0.1549907327,-0.1549907327,-0.1549907327,-0.1549907327,0.0000000000,0.0000000000,0.0000000000,0.0000000000
-0.1538085938,-0.1526070684,-0.1526070982,-0.1526070982,-0.1526070982,0.0000000298,0.0000000298,0.0000000298,0.0000000000
-0.1513671875,-0.1502216458,-0.1502216607,-0.1502216607,-0.1502216607,0.0000000149,0.0000000149,0.0000000149,0.0000000000
-0.1489257812,-0.1478344649,-0.1478344649,-0.1478344649,-0.1478344649,0.0000000000,0.0000000000,0.0000000000,0.0000000000
-0.1464843750,-0.1454455554,-0.1454455405,-0.1454455405,-0.1454455405,0.0000000149,0.0000000149,0.0000000149,0.0000000000
-0.1440429688,-0.1430549473,-0.1430549473,-0.1430549473,-0.1430549473,0.0000000000,0.0000000000,0.0000000000,0.0000000000
-0.1416015625,-0.1406626701,-0.1406626850,-0.1406626850,-0.1406626850,0.0000000149,0.0000000149,0.0000000149,0.0000000000
-0.1391601562,-0.1382687539,-0.1382687539,-0.1382687539,-0.1382687539,0.0000000000,0.0000000000,0.0000000000,0.0000000000
-0.1367187500,-0.1358732283,-0.1358732283,-0.1358732283,-0.1358732283,0.0000000000,0.0000000000,0.0000000000,0.0000000000
-0.1342773438,-0.1334760934,-0.1334761083,-0.1334761083,-0.1334761083,0.0000000149,0.0000000149,0.0000000149,0.0000000000
-0.1318359375,-0.1310774088,-0.1310774088,-0.1310774088,-0.1310774088,0.0000000000,0.0000000000,0.0000000000,0.0000000000
-0.1293945312,-0.1286771894,-0.1286771894,-0.1286771894,-0.1286771894,0.0000000000,0.0000000000,0.0000000000,0.0000000000
-0.1269531250,-0.1262754500,-0.1262754500,-0.1262754500,-0.1262754500,0.0000000000,0.0000000000,0.0000000000,0.0000000000
-0.1245117188,-0.1238722429,-0.1238722503,-0.1238722503,-0.1238722503,0.0000000075,0.0000000075,0.0000000075,0.0000000000
-0.1220703125,-0.1214675754,-0.1214675829,-0.1214675829,-0.1214675829,0.0000000075,0.0000000075,0.0000000075,0.0000000000
-0.1196289062,-0.1190614849,-0.1190614700,-0.1190614700,-0.1190614700,0.0000000149,0.0000000149,0.0000000149,0.0000000000
-0.1171875000,-0.1166539863,-0.1166540012,-0.1166540012,-0.1166540012,0.0000000149,0.0000000149,0.0000000149,0.0000000000
-0.1147460938,-0.1142451242,-0.1142451242,-0.1142451242,-0.1142451242,0.0000000000,0.0000000000,0.0000000000,0.0000000000
-0.1123046875,-0.1118349135,-0.1118349060,-0.1118349060,-0.1118349060,0.0000000075,0.0000000075,0.0000000075,0.0000000000
-0.1098632812,-0.1094233915,-0.1094233915,-0.1094233915,-0.1094233915,0.0000000000,0.0000000000,0.0000000000,0.0000000000
-0.1074218750,-0.1070105731,-0.1070105731,-0.1070105731,-0.1070105731,0.0000000000,0.0000000000,0.0000000000,0.0000000000
-0.1049804688,-0.1045965031,-0.1045965031,-0.1045965031,-0.1045965031,0.0000000000,0.0000000000,0.0000000000,0.0000000000
-0.1025390625,-0.1021811962,-0.1021811888,-0.1021811888,-0.1021811888,0.0000000075,0.0000000075,0.0000000075,0.0000000000
-0.1000976562,-0.0997646824,-0.0997646824,-0.0997646824,-0.0997646824,0.0000000000,0.0000000000,0.0000000000,0.0000000000
-0.0976562500,-0.0973469913,-0.0973469988,-0.0973469988,-0.0973469988,0.0000000075,0.0000000075,0.0000000075,0.0000000000
-0.0952148438,-0.0949281454,-0.0949281380,-0.0949281380,-0.0949281380,0.0000000075,0.0000000075,0.0000000075,0.0000000000
-0.0927734375,-0.0925081894,-0.0925081819,-0.0925081819,-0.0925081819,0.0000000075,0.0000000075,0.0000000075,0.0000000000
-0.0903320312,-0.0900871307,-0.0900871307,-0.0900871307,-0.0900871307,0.0000000000,0.0000000000,0.0000000000,0.0000000000
-0.0878906250,-0.0876650140,-0.0876650065,-0.0876650065,-0.0876650065,0.0000000075,0.0000000075,0.0000000075,0.0000000000
-0.0854492188,-0.0852418542,-0.0852418542,-0.0852418542,-0.0852418542,0.0000000000,0.0000000000,0.0000000000,0.0000000000
-0.0830078125,-0.0828176886,-0.0828176886,-0.0828176886,-0.0828176886,0.0000000000,0.0000000000,0.0000000000,0.0000000000
-0.0805664062,-0.0803925395,-0.0803925395,-0.0803925395,-0.0803925395,0.0000000000,0.0000000000,0.0000000000,0.0000000000
-0.0781250000,-0.0779664442,-0.0779664367,-0.0779664367,-0.0779664367,0.0000000075,0.0000000075,0.0000000075,0.0000000000
-0.0756835938,-0.0755394176,-0.0755394176,-0.0755394176,-0.0755394176,0.0000000000,0.0000000000,0.0000000000,0.0000000000
-0.0732421875,-0.0731115043,-0.0731114969,-0.0731114969,-0.0731114969,0.0000000075,0.0000000075,0.0000000075,0.0000000000
-0.0708007812,-0.0706827193,-0.0706827193,-0.0706827193,-0.0706827193,0.0000000000,0.0000000000,0.0000000000,0.0000000000
-0.0683593750,-0.0682530925,-0.0682530925,-0.0682530925,-0.0682530925,0.0000000000,0.0000000000,0.0000000000,0.0000000000
-0.0659179688,-0.0658226609,-0.0658226609,-0.0658226609,-0.0658226609,0.0000000000,0.0000000000,0.0000000000,0.0000000000
-0.0634765625,-0.0633914471,-0.0633914471,-0.0633914471,-0.0633914471,0.0000000000,0.0000000000,0.0000000000,0.0000000000
-0.0610351562,-0.0609594770,-0.0609594807,-0.0609594807,-0.0609594807,0.0000000037,0.0000000037,0.0000000037,0.0000000000
-0.0585937500,-0.0585267879,-0.0585267842,-0.0585267842,-0.0585267842,0.0000000037,0.0000000037,0.0000000037,0.0000000000
-0.0561523438,-0.0560934022,-0.0560933985,-0.0560933985,-0.0560933985,0.0000000037,0.0000000037,0.0000000037,0.0000000000
-0.0537109375,-0.0536593460,-0.0536593460,-0.0536593460,-0.0536593460,0.0000000000,0.0000000000,0.0000000000,0.0000000000
-0.0512695312,-0.0512246564,-0.0512246564,-0.0512246564,-0.0512246564,0.0000000000,0.0000000000,0.0000000000,0.0000000000
-0.0488281250,-0.0487893559,-0.0487893596,-0.0487893596,-0.0487893596,0.0000000037,0.0000000037,0.0000000037,0.0000000000
-0.0463867188,-0.0463534780,-0.0463534780,-0.0463534780,-0.0463534780,0.0000000000,0.0000000000,0.0000000000,0.0000000000
-0.0439453125,-0.0439170450,-0.0439170450,-0.0439170450,-0.0439170450,0.0000000000,0.0000000000,0.0000000000,0.0000000000
-0.0415039062,-0.0414800905,-0.0414800905,-0.0414800905,-0.0414800905,0.0000000000,0.0000000000,0.0000000000,0.0000000000
-0.0390625000,-0.0390426442,-0.0390426442,-0.0390426442,-0.0390426442,0.0000000000,0.0000000000,0.0000000000,0.0000000000
-0.0366210938,-0.0366047323,-0.0366047323,-0.0366047323,-0.0366047323,0.0000000000,0.0000000000,0.0000000000,0.0000000000
-0.0341796875,-0.0341663845,-0.0341663770,-0.0341663770,-0.0341663770,0.0000000075,0.0000000075,0.0000000075,0.0000000000
-0.0317382812,-0.0317276269,-0.0317276269,-0.0317276269,-0.0317276269,0.0000000000,0.0000000000,0.0000000000,0.0000000000
-0.0292968750,-0.0292884968,-0.0292884987,-0.0292884987,-0.0292884987,0.0000000019,0.0000000019,0.0000000019,0.0000000000
-0.0268554688,-0.0268490147,-0.0268490147,-0.0268490147,-0.0268490147,0.0000000000,0.0000000000,0.0000000000,0.0000000000
-0.0244140625,-0.0244092122,-0.0244092140,-0.0244092140,-0.0244092140,0.0000000019,0.0000000019,0.0000000019,0.0000000000
-0.0219726562,-0.0219691209,-0.0219691191,-0.0219691191,-0.0219691191,0.0000000019,0.0000000019,0.0000000019,0.0000000000
-0.0195312500,-0.0195287671,-0.0195287671,-0.0195287671,-0.0195287671,0.0000000000,0.0000000000,0.0000000000,0.0000000000
-0.0170898438,-0.0170881804,-0.0170881804,-0.0170881804,-0.0170881804,0.0000000000,0.0000000000,0.0000000000,0.0000000000
-0.0146484375,-0.0146473898,-0.0146473888,-0.0146473888,-0.0146473888,0.0000000009,0.0000000009,0.0000000009,0.0000000000
-0.0122070312,-0.0122064250,-0.0122064250,-0.0122064250,-0.0122064250,0.0000000000,0.0000000000,0.0000000000,0.0000000000
-0.0097656250,-0.0097653149,-0.0097653139,-0.0097653139,-0.0097653139,0.0000000009,0.0000000009,0.0000000009,0.0000000000
-0.0073242188,-0.0073240879,-0.0073240874,-0.0073240874,-0.0073240874,0.0000000005,0.0000000005,0.0000000005,0.0000000000
-0.0048828125,-0.0048827739,-0.0048827734,-0.0048827734,-0.0048827734,0.0000000005,0.0000000005,0.0000000005,0.0000000000
-0.0024414062,-0.0024414014,-0.0024414016,-0.0024414016,-0.0024414016,0.0000000002,0.0000000002,0.0000000002,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0024414062,0.0024414014,0.0024414016,0.0024414016,0.0024414016,0.0000000002,0.0000000002,0.0000000002,0.0000000000
0.0048828125,0.0048827739,0.0048827734,0.0048827734,0.0048827734,0.0000000005,0.0000000005,0.0000000005,0.0000000000
0.0073242188,0.0073240879,0.0073240874,0.0073240874,0.0073240874,0.0000000005,0.0000000005,0.0000000005,0.0000000000
0.0097656250,0.0097653149,0.0097653139,0.0097653139,0.0097653139,0.0000000009,0.0000000009,0.0000000009,0.0000000000
0.0122070312,0.0122064250,0.0122064250,0.0122064250,0.0122064250,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0146484375,0.0146473898,0.0146473888,0.0146473888,0.0146473888,0.0000000009,0.0000000009,0.0000000009,0.0000000000
0.0170898438,0.0170881804,0.0170881804,0.0170881804,0.0170881804,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0195312500,0.0195287671,0.0195287671,0.0195287671,0.0195287671,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0219726562,0.0219691209,0.0219691191,0.0219691191,0.0219691191,0.0000000019,0.0000000019,0.0000000019,0.0000000000
0.0244140625,0.0244092122,0.0244092140,0.0244092140,0.0244092140,0.0000000019,0.0000000019,0.0000000019,0.0000000000
0.0268554688,0.0268490147,0.0268490147,0.0268490147,0.0268490147,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0292968750,0.0292884968,0.0292884987,0.0292884987,0.0292884987,0.0000000019,0.0000000019,0.0000000019,0.0000000000
0.0317382812,0.0317276269,0.0317276269,0.0317276269,0.0317276269,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0341796875,0.0341663845,0.0341663770,0.0341663770,0.0341663770,0.0000000075,0.0000000075,0.0000000075,0.0000000000
0.0366210938,0.0366047323,0.0366047323,0.0366047323,0.0366047323,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0390625000,0.0390426442,0.0390426442,0.0390426442,0.0390426442,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0415039062,0.0414800905,0.0414800905,0.0414800905,0.0414800905,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0439453125,0.0439170450,0.0439170450,0.0439170450,0.0439170450,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0463867188,0.0463534780,0.0463534780,0.0463534780,0.0463534780,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0488281250,0.0487893559,0.0487893596,0.0487893596,0.0487893596,0.0000000037,0.0000000037,0.0000000037,0.0000000000
0.0512695312,0.0512246564,0.0512246564,0.0512246564,0.0512246564,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0537109375,0.0536593460,0.0536593460,0.0536593460,0.0536593460,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0561523438,0.0560934022,0.0560933985,0.0560933985,0.0560933985,0.0000000037,0.0000000037,0.0000000037,0.0000000000
0.0585937500,0.0585267879,0.0585267842,0.0585267842,0.0585267842,0.0000000037,0.0000000037,0.0000000037,0.0000000000
0.0610351562,0.0609594770,0.0609594807,0.0609594807,0.0609594807,0.0000000037,0.0000000037,0.0000000037,0.0000000000
0.0634765625,0.0633914471,0.0633914471,0.0633914471,0.0633914471,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0659179688,0.0658226609,0.0658226609,0.0658226609,0.0658226609,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0683593750,0.0682530925,0.0682530925,0.0682530925,0.0682530925,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0708007812,0.0706827193,0.0706827193,0.0706827193,0.0706827193,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0732421875,0.0731115043,0.0731114969,0.0731114969,0.0731114969,0.0000000075,0.0000000075,0.0000000075,0.0000000000
0.0756835938,0.0755394176,0.0755394176,0.0755394176,0.0755394176,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0781250000,0.0779664442,0.0779664367,0.0779664367,0.0779664367,0.0000000075,0.0000000075,0.0000000075,0.0000000000
0.0805664062,0.0803925395,0.0803925395,0.0803925395,0.0803925395,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0830078125,0.0828176886,0.0828176886,0.0828176886,0.0828176886,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0854492188,0.0852418542,0.0852418542,0.0852418542,0.0852418542,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0878906250,0.0876650140,0.0876650065,0.0876650065,0.0876650065,0.0000000075,0.0000000075,0.0000000075,0.0000000000
0.0903320312,0.0900871307,0.0900871307,0.0900871307,0.0900871307,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0927734375,0.0925081894,0.0925081819,0.0925081819,0.0925081819,0.0000000075,0.0000000075,0.0000000075,0.0000000000
0.0952148438,0.0949281454,0.0949281380,0.0949281380,0.0949281380,0.0000000075,0.0000000075,0.0000000075,0.0000000000
0.0976562500,0.0973469913,0.0973469988,0.0973469988,0.0973469988,0.0000000075,0.0000000075,0.0000000075,0.0000000000
0.1000976562,0.0997646824,0.0997646824,0.0997646824,0.0997646824,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.1025390625,0.1021811962,0.1021811888,0.1021811888,0.1021811888,0.0000000075,0.0000000075,0.0000000075,0.0000000000
0.1049804688,0.1045965031,0.1045965031,0.1045965031,0.1045965031,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.1074218750,0.1070105731,0.1070105731,0.1070105731,0.1070105731,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.1098632812,0.1094233915,0.1094233915,0.1094233915,0.1094233915,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.1123046875,0.1118349135,0.1118349060,0.1118349060,0.1118349060,0.0000000075,0.0000000075,0.0000000075,0.0000000000
0.1147460938,0.1142451242,0.1142451242,0.1142451242,0.1142451242,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.1171875000,0.1166539863,0.1166540012,0.1166540012,0.1166540012,0.0000000149,0.0000000149,0.0000000149,0.0000000000
0.1196289062,0.1190614849,0.1190614700,0.1190614700,0.1190614700,0.0000000149,0.0000000149,0.0000000149,0.0000000000
0.1220703125,0.1214675754,0.1214675829,0.1214675829,0.1214675829,0.0000000075,0.0000000075,0.0000000075,0.0000000000
0.1245117188,0.1238722429,0.1238722503,0.1238722503,0.1238722503,0.0000000075,0.0000000075,0.0000000075,0.0000000000
0.1269531250,0.1262754500,0.1262754500,0.1262754500,0.1262754500,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.1293945312,0.1286771894,0.1286771894,0.1286771894,0.1286771894,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.1318359375,0.1310774088,0.1310774088,0.1310774088,0.1310774088,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.1342773438,0.1334760934,0.1334761083,0.1334761083,0.1334761083,0.0000000149,0.0000000149,0.0000000149,0.0000000000
0.1367187500,0.1358732283,0.1358732283,0.1358732283,0.1358732283,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.1391601562,0.1382687539,0.1382687539,0.1382687539,0.1382687539,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.1416015625,0.1406626701,0.1406626850,0.1406626850,0.1406626850,0.0000000149,0.0000000149,0.0000000149,0.0000000000
0.1440429688,0.1430549473,0.1430549473,0.1430549473,0.1430549473,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.1464843750,0.1454455554,0.1454455405,0.1454455405,0.1454455405,0.0000000149,0.0000000149,0.0000000149,0.0000000000
0.1489257812,0.1478344649,0.1478344649,0.1478344649,0.1478344649,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.1513671875,0.1502216458,0.1502216607,0.1502216607,0.1502216607,0.0000000149,0.0000000149,0.0000000149,0.0000000000
0.1538085938,0.1526070684,0.1526070982,0.1526070982,0.1526070982,0.0000000298,0.0000000298,0.0000000298,0.0000000000
0.1562500000,0.1549907327,0.1549907327,0.1549907327,0.1549907327,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.1586914062,0.1573725790,0.1573725790,0.1573725790,0.1573725790,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.1611328125,0.1597526073,0.1597526073,0.1597526073,0.1597526073,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.1635742188,0.1621307731,0.1621307731,0.1621307731,0.1621307731,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.1660156250,0.1645070612,0.1645070463,0.1645070463,0.1645070463,0.0000000149,0.0000000149,0.0000000149,0.0000000000
0.1684570312,0.1668814421,0.1668814570,0.1668814570,0.1668814570,0.0000000149,0.0000000149,0.0000000149,0.0000000000
0.1708984375,0.1692538857,0.1692538857,0.1692538857,0.1692538857,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.1733398438,0.1716243625,0.1716243774,0.1716243774,0.1716243774,0.0000000149,0.0000000149,0.0000000149,0.0000000000
0.1757812500,0.1739928573,0.1739928573,0.1739928573,0.1739928573,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.1782226562,0.1763593405,0.1763593704,0.1763593704,0.1763593704,0.0000000298,0.0000000298,0.0000000298,0.0000000000
0.1806640625,0.1787237972,0.1787237972,0.1787237972,0.1787237972,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.1831054688,0.1810861826,0.1810861975,0.1810861975,0.1810861975,0.0000000149,0.0000000149,0.0000000149,0.0000000000
0.1855468750,0.1834464818,0.1834464818,0.1834464818,0.1834464818,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.1879882812,0.1858046651,0.1858046651,0.1858046651,0.1858046651,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.1904296875,0.1881607175,0.1881607175,0.1881607175,0.1881607175,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.1928710938,0.1905145943,0.1905145943,0.1905145943,0.1905145943,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.1953125000,0.1928662956,0.1928662956,0.1928662956,0.1928662956,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.1977539062,0.1952157766,0.1952157766,0.1952157766,0.1952157766,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.2001953125,0.1975630224,0.1975630373,0.1975630373,0.1975630373,0.0000000149,0.0000000149,0.0000000149,0.0000000000
0.2026367188,0.1999080032,0.1999079883,0.1999079883,0.1999079883,0.0000000149,0.0000000149,0.0000000149,0.0000000000
0.2050781250,0.2022506893,0.2022507042,0.2022507042,0.2022507042,0.0000000149,0.0000000149,0.0000000149,0.0000000000
0.2075195312,0.2045910656,0.2045910805,0.2045910805,0.2045910805,0.0000000149,0.0000000149,0.0000000149,0.0000000000
0.2099609375,0.2069291174,0.2069291025,0.2069291025,0.2069291025,0.0000000149,0.0000000149,0.0000000149,0.0000000000
0.2124023438,0.2092647851,0.2092647851,0.2092647851,0.2092647851,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.2148437500,0.2115980834,0.2115980685,0.2115980685,0.2115980685,0.0000000149,0.0000000149,0.0000000149,0.0000000000
0.2172851562,0.2139289677,0.2139289975,0.2139289975,0.2139289975,0.0000000298,0.0000000298,0.0000000298,0.0000000000
