x,std_tan,pade_scalar,pade_simd,abs_err_scalar,abs_err_simd,diff_simd_scalar
0.3955078125,0.4175080359,0.4175080061,0.4175080061,0.0000000298,0.0000000298,0.0000000000
0.3962402344,0.4183683991,0.4183684289,0.4183684289,0.0000000298,0.0000000298,0.0000000000
0.3969726562,0.4192292690,0.4192292988,0.4192292988,0.0000000298,0.0000000298,0.0000000000
0.3977050781,0.4200906754,0.4200907052,0.4200907052,0.0000000298,0.0000000298,0.0000000000
0.3984375000,0.4209526181,0.4209526479,0.4209526479,0.0000000298,0.0000000298,0.0000000000
0.3991699219,0.4218150973,0.4218150973,0.4218150973,0.0000000000,0.0000000000,0.0000000000
0.3999023438,0.4226781130,0.4226781130,0.4226781130,0.0000000000,0.0000000000,0.0000000000
0.4006347656,0.4235416651,0.4235416353,0.4235416353,0.0000000298,0.0000000298,0.0000000000
0.4013671875,0.4244057238,0.4244057536,0.4244057536,0.0000000298,0.0000000298,0.0000000000
0.4020996094,0.4252703488,0.4252703488,0.4252703488,0.0000000000,0.0000000000,0.0000000000
0.4028320312,0.4261355102,0.4261355400,0.4261355400,0.0000000298,0.0000000298,0.0000000000
0.4035644531,0.4270011783,0.4270012379,0.4270012379,0.0000000596,0.0000000596,0.0000000000
0.4042968750,0.4278674126,0.4278674126,0.4278674126,0.0000000000,0.0000000000,0.0000000000
0.4050292969,0.4287342131,0.4287342429,0.4287342429,0.0000000298,0.0000000298,0.0000000000
0.4057617188,0.4296015203,0.4296015203,0.4296015203,0.0000000000,0.0000000000,0.0000000000
0.4064941406,0.4304693937,0.4304694235,0.4304694235,0.0000000298,0.0000000298,0.0000000000
0.4072265625,0.4313378036,0.4313378036,0.4313378036,0.0000000000,0.0000000000,0.0000000000
0.4079589844,0.4322067797,0.4322067797,0.4322067797,0.0000000000,0.0000000000,0.0000000000
0.4086914062,0.4330762923,0.4330762923,0.4330762923,0.0000000000,0.0000000000,0.0000000000
0.4094238281,0.4339463711,0.4339463711,0.4339463711,0.0000000000,0.0000000000,0.0000000000
0.4101562500,0.4348169863,0.4348169863,0.4348169863,0.0000000000,0.0000000000,0.0000000000
0.4108886719,0.4356881678,0.4356881380,0.4356881380,0.0000000298,0.0000000298,0.0000000000
0.4116210938,0.4365598857,0.4365598857,0.4365598857,0.0000000000,0.0000000000,0.0000000000
0.4123535156,0.4374321699,0.4374321699,0.4374321699,0.0000000000,0.0000000000,0.0000000000
0.4130859375,0.4383050203,0.4383049905,0.4383049905,0.0000000298,0.0000000298,0.0000000000
0.4138183594,0.4391784370,0.4391784370,0.4391784370,0.0000000000,0.0000000000,0.0000000000
0.4145507812,0.4400524199,0.4400523901,0.4400523901,0.0000000298,0.0000000298,0.0000000000
0.4152832031,0.4409269392,0.4409269392,0.4409269392,0.0000000000,0.0000000000,0.0000000000
0.4160156250,0.4418020546,0.4418020248,0.4418020248,0.0000000298,0.0000000298,0.0000000000
0.4167480469,0.4426777065,0.4426777065,0.4426777065,0.0000000000,0.0000000000,0.0000000000
0.4174804688,0.4435539544,0.4435539246,0.4435539246,0.0000000298,0.0000000298,0.0000000000
0.4182128906,0.4444307387,0.4444307089,0.4444307089,0.0000000298,0.0000000298,0.0000000000
0.4189453125,0.4453081191,0.4453081489,0.4453081489,0.0000000298,0.0000000298,0.0000000000
0.4196777344,0.4461860657,0.4461860657,0.4461860657,0.0000000000,0.0000000000,0.0000000000
0.4204101562,0.4470645785,0.4470646083,0.4470646083,0.0000000298,0.0000000298,0.0000000000
0.4211425781,0.4479436874,0.4479437172,0.4479437172,0.0000000298,0.0000000298,0.0000000000
0.4218750000,0.4488233626,0.4488233328,0.4488233328,0.0000000298,0.0000000298,0.0000000000
0.4226074219,0.4497036040,0.4497036338,0.4497036338,0.0000000298,0.0000000298,0.0000000000
0.4233398438,0.4505844414,0.4505844414,0.4505844414,0.0000000000,0.0000000000,0.0000000000
0.4240722656,0.4514658451,0.4514658451,0.4514658451,0.0000000000,0.0000000000,0.0000000000
0.4248046875,0.4523478448,0.4523478448,0.4523478448,0.0000000000,0.0000000000,0.0000000000
0.4255371094,0.4532304406,0.4532304406,0.4532304406,0.0000000000,0.0000000000,0.0000000000
0.4262695312,0.4541136026,0.4541136026,0.4541136026,0.0000000000,0.0000000000,0.0000000000
0.4270019531,0.4549973607,0.4549973607,0.4549973607,0.0000000000,0.0000000000,0.0000000000
0.4277343750,0.4558817148,0.4558816850,0.4558816850,0.0000000298,0.0000000298,0.0000000000
0.4284667969,0.4567666352,0.4567666352,0.4567666352,0.0000000000,0.0000000000,0.0000000000
0.4291992188,0.4576521814,0.4576521516,0.4576521516,0.0000000298,0.0000000298,0.0000000000
0.4299316406,0.4585382938,0.4585382938,0.4585382938,0.0000000000,0.0000000000,0.0000000000
0.4306640625,0.4594250023,0.4594250023,0.4594250023,0.0000000000,0.0000000000,0.0000000000
0.4313964844,0.4603123069,0.4603123367,0.4603123367,0.0000000298,0.0000000298,0.0000000000
0.4321289062,0.4612002373,0.4612002373,0.4612002373,0.0000000000,0.0000000000,0.0000000000
0.4328613281,0.4620887339,0.4620887339,0.4620887339,0.0000000000,0.0000000000,0.0000000000
0.4335937500,0.4629778564,0.4629778266,0.4629778266,0.0000000298,0.0000000298,0.0000000000
0.4343261719,0.4638675749,0.4638675451,0.4638675451,0.0000000298,0.0000000298,0.0000000000
0.4350585938,0.4647578895,0.4647578895,0.4647578895,0.0000000000,0.0000000000,0.0000000000
0.4357910156,0.4656488299,0.4656488299,0.4656488299,0.0000000000,0.0000000000,0.0000000000
0.4365234375,0.4665403664,0.4665403366,0.4665403366,0.0000000298,0.0000000298,0.0000000000
0.4372558594,0.4674324989,0.4674324691,0.4674324691,0.0000000298,0.0000000298,0.0000000000
0.4379882812,0.4683252573,0.4683252871,0.4683252871,0.0000000298,0.0000000298,0.0000000000
0.4387207031,0.4692186415,0.4692186415,0.4692186415,0.0000000000,0.0000000000,0.0000000000
0.4394531250,0.4701126218,0.4701125920,0.4701125920,0.0000000298,0.0000000298,0.0000000000
0.4401855469,0.4710072279,0.4710071981,0.4710071981,0.0000000298,0.0000000298,0.0000000000
0.4409179688,0.4719024301,0.4719024599,0.4719024599,0.0000000298,0.0000000298,0.0000000000
0.4416503906,0.4727982879,0.4727982879,0.4727982879,0.0000000000,0.0000000000,0.0000000000
0.4423828125,0.4736947417,0.4736947119,0.4736947119,0.0000000298,0.0000000298,0.0000000000
0.4431152344,0.4745918214,0.4745918214,0.4745918214,0.0000000000,0.0000000000,0.0000000000
0.4438476562,0.4754894972,0.4754894972,0.4754894972,0.0000000000,0.0000000000,0.0000000000
0.4445800781,0.4763878286,0.4763878584,0.4763878584,0.0000000298,0.0000000298,0.0000000000
0.4453125000,0.4772867858,0.4772867560,0.4772867560,0.0000000298,0.0000000298,0.0000000000
0.4460449219,0.4781863689,0.4781863987,0.4781863987,0.0000000298,0.0000000298,0.0000000000
0.4467773438,0.4790866077,0.4790866077,0.4790866077,0.0000000000,0.0000000000,0.0000000000
0.4475097656,0.4799874425,0.4799874425,0.4799874425,0.0000000000,0.0000000000,0.0000000000
0.4482421875,0.4808889329,0.4808889329,0.4808889329,0.0000000000,0.0000000000,0.0000000000
0.4489746094,0.4817910492,0.4817910492,0.4817910492,0.0000000000,0.0000000000,0.0000000000
0.4497070312,0.4826937914,0.4826937914,0.4826937914,0.0000000000,0.0000000000,0.0000000000
0.4504394531,0.4835971892,0.4835971892,0.4835971892,0.0000000000,0.0000000000,0.0000000000
0.4511718750,0.4845012128,0.4845012128,0.4845012128,0.0000000000,0.0000000000,0.0000000000
0.4519042969,0.4854058921,0.4854058921,0.4854058921,0.0000000000,0.0000000000,0.0000000000
0.4526367188,0.4863111973,0.4863111973,0.4863111973,0.0000000000,0.0000000000,0.0000000000
0.4533691406,0.4872171581,0.4872171581,0.4872171581,0.0000000000,0.0000000000,0.0000000000
0.4541015625,0.4881237745,0.4881237447,0.4881237447,0.0000000298,0.0000000298,0.0000000000
0.4548339844,0.4890310168,0.4890310168,0.4890310168,0.0000000000,0.0000000000,0.0000000000
0.4555664062,0.4899389446,0.4899389446,0.4899389446,0.0000000000,0.0000000000,0.0000000000
0.4562988281,0.4908474982,0.4908474684,0.4908474684,0.0000000298,0.0000000298,0.0000000000
0.4570312500,0.4917567074,0.4917566776,0.4917566776,0.0000000298,0.0000000298,0.0000000000
0.4577636719,0.4926665723,0.4926665425,0.4926665425,0.0000000298,0.0000000298,0.0000000000
0.4584960938,0.4935770929,0.4935770929,0.4935770929,0.0000000000,0.0000000000,0.0000000000
0.4592285156,0.4944882691,0.4944882989,0.4944882989,0.0000000298,0.0000000298,0.0000000000
0.4599609375,0.4954001307,0.4954001307,0.4954001307,0.0000000000,0.0000000000,0.0000000000
0.4606933594,0.4963126183,0.4963125885,0.4963125885,0.0000000298,0.0000000298,0.0000000000
0.4614257812,0.4972257912,0.4972257912,0.4972257912,0.0000000000,0.0000000000,0.0000000000
0.4621582031,0.4981396198,0.4981396198,0.4981396198,0.0000000000,0.0000000000,0.0000000000
0.4628906250,0.4990541339,0.4990541339,0.4990541339,0.0000000000,0.0000000000,0.0000000000
0.4636230469,0.4999693036,0.4999693334,0.4999693334,0.0000000298,0.0000000298,0.0000000000
0.4643554688,0.5008851290,0.5008851290,0.5008851290,0.0000000000,0.0000000000,0.0000000000
0.4650878906,0.5018016696,0.5018016100,0.5018016100,0.0000000596,0.0000000596,0.0000000000
0.4658203125,0.5027188659,0.5027188063,0.5027188063,0.0000000596,0.0000000596,0.0000000000
0.4665527344,0.5036367178,0.5036366582,0.5036366582,0.0000000596,0.0000000596,0.0000000000
0.4672851562,0.5045552254,0.5045552254,0.5045552254,0.0000000000,0.0000000000,0.0000000000
0.4680175781,0.5054744482,0.5054744482,0.5054744482,0.0000000000,0.0000000000,0.0000000000
0.4687500000,0.5063943863,0.5063943267,0.5063943267,0.0000000596,0.0000000596,0.0000000000
0.4694824219,0.5073149204,0.5073149204,0.5073149204,0.0000000000,0.0000000000,0.0000000000
0.4702148438,0.5082362294,0.5082362294,0.5082362294,0.0000000000,0.0000000000,0.0000000000
0.4709472656,0.5091581345,0.5091581345,0.5091581345,0.0000000000,0.0000000000,0.0000000000
0.4716796875,0.5100808144,0.5100808144,0.5100808144,0.0000000000,0.0000000000,0.0000000000
0.4724121094,0.5110041499,0.5110041499,0.5110041499,0.0000000000,0.0000000000,0.0000000000
0.4731445312,0.5119281411,0.5119280815,0.5119280815,0.0000000596,0.0000000596,0.0000000000
0.4738769531,0.5128528476,0.5128529072,0.5128529072,0.0000000596,0.0000000596,0.0000000000
0.4746093750,0.5137782693,0.5137782693,0.5137782693,0.0000000000,0.0000000000,0.0000000000
0.4753417969,0.5147044063,0.5147043467,0.5147043467,0.0000000596,0.0000000596,0.0000000000
0.4760742188,0.5156311989,0.5156311989,0.5156311989,0.0000000000,0.0000000000,0.0000000000
0.4768066406,0.5165587068,0.5165587068,0.5165587068,0.0000000000,0.0000000000,0.0000000000
0.4775390625,0.5174869299,0.5174869299,0.5174869299,0.0000000000,0.0000000000,0.0000000000
0.4782714844,0.5184158087,0.5184158087,0.5184158087,0.0000000000,0.0000000000,0.0000000000
0.4790039062,0.5193454623,0.5193454027,0.5193454027,0.0000000596,0.0000000596,0.0000000000
0.4797363281,0.5202757716,0.5202757716,0.5202757716,0.0000000000,0.0000000000,0.0000000000
0.4804687500,0.5212067962,0.5212067962,0.5212067962,0.0000000000,0.0000000000,0.0000000000
0.4812011719,0.5221385360,0.5221385360,0.5221385360,0.0000000000,0.0000000000,0.0000000000
0.4819335938,0.5230709910,0.5230709910,0.5230709910,0.0000000000,0.0000000000,0.0000000000
0.4826660156,0.5240041614,0.5240041614,0.5240041614,0.0000000000,0.0000000000,0.0000000000
0.4833984375,0.5249380469,0.5249380469,0.5249380469,0.0000000000,0.0000000000,0.0000000000
0.4841308594,0.5258726478,0.5258727074,0.5258727074,0.0000000596,0.0000000596,0.0000000000
0.4848632812,0.5268079638,0.5268080235,0.5268080235,0.0000000596,0.0000000596,0.0000000000
0.4855957031,0.5277440548,0.5277440548,0.5277440548,0.0000000000,0.0000000000,0.0000000000
0.4863281250,0.5286808014,0.5286808014,0.5286808014,0.0000000000,0.0000000000,0.0000000000
0.4870605469,0.5296183228,0.5296182632,0.5296182632,0.0000000596,0.0000000596,0.0000000000
0.4877929688,0.5305565596,0.5305565596,0.5305565596,0.0000000000,0.0000000000,0.0000000000
0.4885253906,0.5314955115,0.5314955115,0.5314955115,0.0000000000,0.0000000000,0.0000000000
0.4892578125,0.5324351788,0.5324351788,0.5324351788,0.0000000000,0.0000000000,0.0000000000
0.4899902344,0.5333756208,0.5333756208,0.5333756208,0.0000000000,0.0000000000,0.0000000000
0.4907226562,0.5343167782,0.5343167782,0.5343167782,0.0000000000,0.0000000000,0.0000000000
0.4914550781,0.5352586508,0.5352586508,0.5352586508,0.0000000000,0.0000000000,0.0000000000
0.4921875000,0.5362012982,0.5362012982,0.5362012982,0.0000000000,0.0000000000,0.0000000000
0.4929199219,0.5371446609,0.5371446609,0.5371446609,0.0000000000,0.0000000000,0.0000000000
0.4936523438,0.5380887985,0.5380887985,0.5380887985,0.0000000000,0.0000000000,0.0000000000
0.4943847656,0.5390336514,0.5390336514,0.5390336514,0.0000000000,0.0000000000,0.0000000000
0.4951171875,0.5399792194,0.5399792790,0.5399792790,0.0000000596,0.0000000596,0.0000000000
0.4958496094,0.5409256220,0.5409256220,0.5409256220,0.0000000000,0.0000000000,0.0000000000
0.4965820312,0.5418726802,0.5418726802,0.5418726802,0.0000000000,0.0000000000,0.0000000000
0.4973144531,0.5428205729,0.5428205729,0.5428205729,0.0000000000,0.0000000000,0.0000000000
0.4980468750,0.5437691808,0.5437691808,0.5437691808,0.0000000000,0.0000000000,0.0000000000
0.4987792969,0.5447185040,0.5447185040,0.5447185040,0.0000000000,0.0000000000,0.0000000000
0.4995117188,0.5456686616,0.5456686616,0.5456686616,0.0000000000,0.0000000000,0.0000000000
0.5002441406,0.5466195345,0.5466194749,0.5466194749,0.0000000596,0.0000000596,0.0000000000
0.5009765625,0.5475711823,0.5475711823,0.5475711823,0.0000000000,0.0000000000,0.0000000000
0.5017089844,0.5485236049,0.5485236049,0.5485236049,0.0000000000,0.0000000000,0.0000000000
0.5024414062,0.5494767427,0.5494767427,0.5494767427,0.0000000000,0.0000000000,0.0000000000
0.5031738281,0.5504307151,0.5504307151,0.5504307151,0.0000000000,0.0000000000,0.0000000000
0.5039062500,0.5513854027,0.5513854623,0.5513854623,0.0000000596,0.0000000596,0.0000000000
0.5046386719,0.5523409247,0.5523409247,0.5523409247,0.0000000000,0.0000000000,0.0000000000
0.5053710938,0.5532971621,0.5532971621,0.5532971621,0.0000000000,0.0000000000,0.0000000000
0.5061035156,0.5542541742,0.5542541742,0.5542541742,0.0000000000,0.0000000000,0.0000000000
0.5068359375,0.5552120209,0.5552120209,0.5552120209,0.0000000000,0.0000000000,0.0000000000
0.5075683594,0.5561705828,0.5561705828,0.5561705828,0.0000000000,0.0000000000,0.0000000000
0.5083007812,0.5571299791,0.5571299195,0.5571299195,0.0000000596,0.0000000596,0.0000000000
0.5090332031,0.5580900908,0.5580900908,0.5580900908,0.0000000000,0.0000000000,0.0000000000
0.5097656250,0.5590510368,0.5590510964,0.5590510964,0.0000000596,0.0000000596,0.0000000000
0.5104980469,0.5600127578,0.5600128174,0.5600128174,0.0000000596,0.0000000596,0.0000000000
0.5112304688,0.5609753132,0.5609753132,0.5609753132,0.0000000000,0.0000000000,0.0000000000
0.5119628906,0.5619385839,0.5619385242,0.5619385242,0.0000000596,0.0000000596,0.0000000000
0.5126953125,0.5629026890,0.5629026890,0.5629026890,0.0000000000,0.0000000000,0.0000000000
0.5134277344,0.5638675690,0.5638675690,0.5638675690,0.0000000000,0.0000000000,0.0000000000
0.5141601562,0.5648332834,0.5648332834,0.5648332834,0.0000000000,0.0000000000,0.0000000000
0.5148925781,0.5657997727,0.5657998323,0.5657998323,0.0000000596,0.0000000596,0.0000000000
0.5156250000,0.5667670965,0.5667670369,0.5667670369,0.0000000596,0.0000000596,0.0000000000
0.5163574219,0.5677351952,0.5677351952,0.5677351952,0.0000000000,0.0000000000,0.0000000000
0.5170898438,0.5687040687,0.5687040687,0.5687040687,0.0000000000,0.0000000000,0.0000000000
0.5178222656,0.5696737766,0.5696737766,0.5696737766,0.0000000000,0.0000000000,0.0000000000
0.5185546875,0.5706443191,0.5706443191,0.5706443191,0.0000000000,0.0000000000,0.0000000000
0.5192871094,0.5716156363,0.5716156363,0.5716156363,0.0000000000,0.0000000000,0.0000000000
0.5200195312,0.5725877881,0.5725877881,0.5725877881,0.0000000000,0.0000000000,0.0000000000
0.5207519531,0.5735607147,0.5735607147,0.5735607147,0.0000000000,0.0000000000,0.0000000000
0.5214843750,0.5745344758,0.5745345354,0.5745345354,0.0000000596,0.0000000596,0.0000000000
0.5222167969,0.5755091310,0.5755091310,0.5755091310,0.0000000000,0.0000000000,0.0000000000
0.5229492188,0.5764845014,0.5764845014,0.5764845014,0.0000000000,0.0000000000,0.0000000000
0.5236816406,0.5774607658,0.5774607658,0.5774607658,0.0000000000,0.0000000000,0.0000000000
0.5244140625,0.5784378052,0.5784378052,0.5784378052,0.0000000000,0.0000000000,0.0000000000
0.5251464844,0.5794157386,0.5794156790,0.5794156790,0.0000000596,0.0000000596,0.0000000000
0.5258789062,0.5803944468,0.5803943872,0.5803943872,0.0000000596,0.0000000596,0.0000000000
0.5266113281,0.5813740492,0.5813740492,0.5813740492,0.0000000000,0.0000000000,0.0000000000
0.5273437500,0.5823544264,0.5823543668,0.5823543668,0.0000000596,0.0000000596,0.0000000000
0.5280761719,0.5833356380,0.5833356380,0.5833356380,0.0000000000,0.0000000000,0.0000000000
0.5288085938,0.5843177438,0.5843176842,0.5843176842,0.0000000596,0.0000000596,0.0000000000
0.5295410156,0.5853006244,0.5853006244,0.5853006244,0.0000000000,0.0000000000,0.0000000000
0.5302734375,0.5862843990,0.5862843394,0.5862843394,0.0000000596,0.0000000596,0.0000000000
0.5310058594,0.5872690082,0.5872690082,0.5872690082,0.0000000000,0.0000000000,0.0000000000
0.5317382812,0.5882544518,0.5882544518,0.5882544518,0.0000000000,0.0000000000,0.0000000000
0.5324707031,0.5892407298,0.5892407298,0.5892407298,0.0000000000,0.0000000000,0.0000000000
0.5332031250,0.5902279019,0.5902279019,0.5902279019,0.0000000000,0.0000000000,0.0000000000
0.5339355469,0.5912158489,0.5912158489,0.5912158489,0.0000000000,0.0000000000,0.0000000000
0.5346679688,0.5922047496,0.5922046900,0.5922046900,0.0000000596,0.0000000596,0.0000000000
0.5354003906,0.5931944251,0.5931944847,0.5931944847,0.0000000596,0.0000000596,0.0000000000
0.5361328125,0.5941850543,0.5941849947,0.5941849947,0.0000000596,0.0000000596,0.0000000000
0.5368652344,0.5951764584,0.5951764584,0.5951764584,0.0000000000,0.0000000000,0.0000000000
0.5375976562,0.5961687565,0.5961687565,0.5961687565,0.0000000000,0.0000000000,0.0000000000
0.5383300781,0.5971619487,0.5971620083,0.5971620083,0.0000000596,0.0000000596,0.0000000000
0.5390625000,0.5981559753,0.5981559753,0.5981559753,0.0000000000,0.0000000000,0.0000000000
0.5397949219,0.5991508961,0.5991508961,0.5991508961,0.0000000000,0.0000000000,0.0000000000
0.5405273438,0.6001466513,0.6001466513,0.6001466513,0.0000000000,0.0000000000,0.0000000000
0.5412597656,0.6011433601,0.6011433601,0.6011433601,0.0000000000,0.0000000000,0.0000000000
0.5419921875,0.6021409035,0.6021409035,0.6021409035,0.0000000000,0.0000000000,0.0000000000
0.5427246094,0.6031392813,0.6031392813,0.6031392813,0.0000000000,0.0000000000,0.0000000000
0.5434570312,0.6041386127,0.6041386724,0.6041386724,0.0000000596,0.0000000596,0.0000000000
0.5441894531,0.6051387787,0.6051387787,0.6051387787,0.0000000000,0.0000000000,0.0000000000
0.5449218750,0.6061398387,0.6061398387,0.6061398387,0.0000000000,0.0000000000,0.0000000000
0.5456542969,0.6071417928,0.6071417928,0.6071417928,0.0000000000,0.0000000000,0.0000000000
0.5463867188,0.6081447005,0.6081446409,0.6081446409,0.0000000596,0.0000000596,0.0000000000
0.5471191406,0.6091484427,0.6091484427,0.6091484427,0.0000000000,0.0000000000,0.0000000000
0.5478515625,0.6101530790,0.6101530790,0.6101530790,0.0000000000,0.0000000000,0.0000000000
0.5485839844,0.6111586094,0.6111586094,0.6111586094,0.0000000000,0.0000000000,0.0000000000
0.5493164062,0.6121650338,0.6121650338,0.6121650338,0.0000000000,0.0000000000,0.0000000000
